,uid,Predicted_Output
35162,FFG61413494,0
35163,BYR31830454,1
35164,RXK51256805,1
35165,EZW56733691,1
35166,VZQ16838055,1
35167,IAC27381201,0
35168,NCC55880952,1
35169,KXD12263033,1
35170,AOP62140678,1
35171,GCH12303723,1
35172,KRT22976968,0
35173,DQN73094894,1
35174,VWG00993049,0
35176,UMO68828214,0
35177,GVI12626205,1
35178,ROW16577234,1
35179,CEZ01974794,0
35180,AFG76304640,0
35181,KQC01800335,0
35182,JDT77007165,0
35184,ZCD32869824,0
35185,XUO62554592,0
35186,WIV54944308,0
35187,BJE28251400,1
35188,HQK09060579,0
35189,KKY83227543,1
35190,WCE11807682,1
35191,YSU58625638,0
35194,XFU75879001,0
35195,TZF82955063,0
35196,NEL73413355,0
35198,XFH45327401,1
35199,ZLS36841610,1
35200,RVU90357452,1
35201,NUP19026768,0
35202,PPR66010404,1
35203,SLN12104364,0
35204,CQA01751603,0
35206,EBI71543661,0
35207,NKR17523842,1
35208,FUL86822598,0
35209,SKY95899100,1
35210,LDI76304871,0
35211,TWX68316636,0
35212,SFI93201399,1
35213,XJB13975220,1
35214,VWI44179784,1
35215,FTX87376497,1
35216,CGL91315528,1
35217,VON93526749,0
35218,CBW42558181,1
35219,EDD94895691,1
35220,TON70419421,1
35221,APN23277075,1
35222,SDR97829468,0
35224,MCS69051270,0
35225,GHP25314761,1
35226,KUQ99066342,0
35227,NIM48423653,1
35228,WKV01483127,1
35229,HZJ09378223,0
35230,EYL28920480,1
35231,XVZ67881258,0
35232,AYY15330596,1
35233,TKA27205786,1
35235,IAZ19492236,0
35236,VLH83879790,1
35237,FLE71541926,0
35238,NMD93709078,0
35239,NNT70873089,1
35240,BYL08052551,0
35241,QRU85561295,1
35242,UKV35583465,0
35243,LVR13752875,0
35244,FQL34022580,1
35245,AXJ99192825,0
35246,KHH18605654,0
35247,PTS93699114,1
35248,CYN48649054,1
35250,AXN21961210,0
35252,WTA93407921,1
35253,PNE21702936,1
35254,IBE72220124,1
35256,ZQG30652688,1
35257,APV77195425,1
35258,LNF86159372,1
35259,QGB77695845,0
35260,AOH80551894,1
35261,PTD36984048,0
35262,YRQ55180147,0
35264,GCC02400016,0
35265,HYH84736323,1
35267,WQI96185383,0
35268,PXQ39391047,0
35269,NZB77933356,0
35270,BGV11164589,1
35271,QRP20671453,1
35272,URN84385226,0
35273,DBV90556706,1
35274,PJY36715426,1
35275,LTW13356620,1
35276,OJX72649745,0
35277,OWI30979415,0
35278,XZU73598380,1
35280,UIK23675200,0
35281,EJK63601202,1
35282,UBQ33460898,1
35283,JLC43418217,1
35284,FOP50580465,0
35287,XAQ24538556,0
35288,YWH83751891,0
35289,BDS28655846,1
35290,YJJ59700942,0
35291,ROA15209640,0
35292,CXM56445873,0
35293,QXI22181858,0
35294,SQU92176401,1
35295,HHI29889783,0
35296,MHP84895562,1
35297,DYC11072993,1
35298,HOM26270459,1
35300,NQY72335716,1
35301,IXV22770370,0
35305,JTJ36585288,1
35306,LIR56295248,1
35307,FDJ41328133,0
35308,DQE14276240,0
35309,SKZ90444216,0
35310,RQH32850899,1
35311,HVA99961501,0
35314,VSD50507591,0
35315,BVZ89608381,0
35317,NSM74947318,1
35318,THP71072741,1
35319,YUC83855679,0
35320,BVA43315240,0
35321,MKD12167319,0
35322,OFV16306925,0
35323,APE90266660,0
35325,PXX88132101,1
35326,GUG96040091,0
35327,MVT17147489,0
35328,INV14417609,1
35329,CWG02734637,0
35330,VVY65166014,0
35332,LFQ63398358,0
35333,KHL10457893,0
35334,NIN12980389,1
35335,VIP48012174,0
35336,OSL46259009,1
35337,LAR88694047,1
35338,DTE29298355,0
35339,CBB85460683,1
35341,SOM71746886,0
35343,PXU20803931,0
35344,VRS03059449,0
35345,LWS32617314,0
35346,NOP61635245,1
35348,AML29676467,0
35349,SNQ75382002,0
35350,BTQ57925047,1
35351,PWD55050165,1
35352,WBI87248506,1
35353,HWY43212971,0
35354,HCE04187290,1
35355,VGF00410263,0
35357,KLA95077764,0
35358,ZTQ11050169,1
35359,TBM22588088,0
35360,ZUP71047858,1
35361,EZK11102501,0
35364,KDE34313140,0
35365,QUF12956343,1
35368,BVU92996082,1
35369,SRT94123950,0
35370,XGW19426657,1
35371,SPG91429962,1
35372,BZP25288850,0
35373,GQW02015912,0
35375,DUT91012063,0
35376,PTT11461001,1
35378,UUU39856341,1
35379,TUY03144588,1
35380,OSK67425692,1
35381,IHO77680008,0
35382,KCQ77926589,1
35383,HKQ40566032,0
35384,BGX29135983,0
35386,ESK77637628,1
35387,KNW04985896,0
35389,DXA26223825,0
35390,WUJ75467838,0
35391,TBJ15348793,1
35392,FNU53151094,0
35394,OFR95654183,1
35395,REJ99951276,1
35397,BVP98596190,0
35398,PJS87887630,0
35399,MRU13035144,0
35400,LAM80674517,0
35402,PSD91680251,0
35403,HMC10715461,0
35404,TMJ09741242,1
35405,QYK79544663,1
35406,IEP50814670,0
35407,QDA13062583,1
35408,KMA44697621,1
35409,NZR41606873,1
35410,OXL53552286,0
35411,QAG17438762,0
35412,ZQN86306276,0
35413,TNH12558552,1
35414,VWB48485037,0
35415,ALG65360521,0
35416,MOO95640824,1
35417,GCC48861920,0
35418,JHP87694139,0
35419,LVB55167624,1
35420,DHY38672667,0
35421,BER35758452,1
35422,KFV01361261,0
35423,BBL74969878,1
35424,LVR95499377,1
35425,ZWG69694617,1
35426,ACD12125748,1
35427,SDY99635088,1
35428,IFJ41808982,0
35429,SKM05144095,1
35430,CUD09114666,0
35431,PNS74134425,1
35432,WVW64312550,0
35433,OUA42772236,0
35434,LBL82349020,1
35436,ISU01900109,0
35438,SMN59075030,0
35439,KOH74212335,0
35440,SEW92369684,0
35443,VMK20452416,1
35444,RVX48939674,0
35446,XEY16669913,0
35448,QXT36829807,0
35449,HXY09781987,1
35450,HZQ49598090,1
35451,HCJ73641539,1
35452,AKG23138692,0
35453,RSD18447645,0
35454,BVK18486833,1
35456,AOF75578282,1
35457,GQJ93711990,1
35458,FKL20624873,0
35459,VPB10911054,1
35462,OWX06522227,1
35463,YRG19013780,1
35464,GXX89474979,1
35465,HVQ98263144,0
35466,KWI05948211,1
35467,GGK67920983,1
35468,POX88474610,1
35469,XSE90934765,0
35470,MNY29081925,1
35471,FUL34968739,1
35472,UQK37130357,1
35473,JLX03391223,0
35475,KLW46564818,1
35478,MZX14609384,1
35479,PBC49308103,0
35480,DNI90634343,1
35481,FBP86221363,1
35482,RVM02403900,1
35483,KDX97964821,0
35484,KZQ03580198,0
35485,XJV30458672,1
35486,TEB80961117,1
35487,IZJ43971879,1
35488,ZZC28084958,0
35489,ALO48695082,1
35490,SDW99385240,1
35491,ALS17059137,1
35492,JDG89361670,0
35493,VSD59617894,0
35494,AQX01682945,1
35495,XGU51921298,1
35496,IXM16811159,1
35497,CUQ02012588,0
35498,EEP15579347,0
35500,JPH57397706,1
35501,IKW86761440,0
35502,UUW95406155,0
35505,DDJ38927859,0
35506,UQG22152077,1
35507,AUM87437774,1
35508,QUA71820527,1
35509,JRX93096403,1
35510,DZQ04158241,0
35511,KOA83493571,1
35512,ZJT92399596,1
35513,PAJ75584915,1
35516,SHA85871609,1
35517,BCE59826465,1
35519,FOH85066424,1
35520,PRH72283481,0
35521,YJV99598786,1
35522,VNC72700270,0
35523,FFW50191128,0
35524,VRX44718220,0
35525,IRG46848453,1
35526,IDD36235720,1
35528,CWB75921108,1
35529,HVJ84759163,1
35530,UDC72447094,0
35531,OZL54633477,1
35532,PIZ59731752,0
35533,TJD98117219,0
35534,UJA90817108,0
35535,JPY40988940,1
35536,GBQ38354882,0
35537,AGV22418045,0
35538,FOM11475836,1
35539,HHZ12174394,1
35540,NZQ54802523,1
35541,XHU17303578,0
35542,MSW24843523,0
35543,YTK42699872,0
35544,SKJ98413510,1
35545,NLD97239641,0
35546,IGS77730028,0
35548,GML25097985,1
35549,UQQ91176673,1
35550,UCM62518499,0
35551,XSO22844408,1
35553,VOL15383335,1
35554,WEY41958771,1
35557,LJU12317221,1
35558,TPL24439620,0
35560,VYO87858821,0
35561,RMV99812591,1
35562,RUG96246137,0
35563,KMI17201909,1
35564,NGU32259030,0
35565,ZNP62899178,0
35566,LPZ72546359,1
35567,NSN10598258,1
35568,JDH01177942,0
35569,XHC71962466,0
35571,JPA30516366,0
35573,QZQ34032348,1
35574,ZWM25249985,1
35575,PJD57929205,1
35577,BUA01294113,1
35578,KBM71169839,1
35581,RNT86151899,0
35582,SVP69941115,1
35583,EBY72929018,0
35584,NVJ26003590,0
35585,NHB25853979,0
35586,EMO46851589,1
35587,VSF11003069,0
35588,MOG90446144,0
35589,QEU89869075,0
35590,SIT84233806,1
35591,IWM63559825,0
35592,WTX39928222,1
35593,EMC90760265,0
35594,ELS45025099,1
35595,OYN02396592,1
35596,XWL69042996,1
35598,LVY02083760,1
35599,BGB69018973,1
35600,TCP70367827,0
35601,AVD88833495,0
35603,QYC31730066,1
35604,EHR32385067,1
35605,MTY05867409,1
35606,AQI67807233,0
35607,OYW43996418,0
35608,ZYE76002636,0
35609,YNF31489866,0
35611,XQT20469466,1
35612,TNZ96374313,0
35613,DAU36571538,0
35614,DBP74891906,1
35615,DJH92809192,1
35617,JZG75878326,0
35619,QSN76811542,1
35620,ECP16107241,0
35621,GRS60429789,0
35622,GUE11982939,0
35623,QAP54008387,0
35624,SNN60392923,1
35625,TBC54779444,1
35626,XLU83485749,0
35627,CHZ02160088,1
35629,FQC29510665,0
35630,IYQ45511181,1
35631,IXC07302195,1
35632,JSH97564561,0
35633,TWO12241574,1
35634,HMT62201947,0
35635,QFZ05494435,1
35638,QLG49732862,0
35639,RBZ69812566,0
35640,DVL93714669,0
35641,WIQ26404751,0
35643,RUQ58588604,0
35645,ZKG03983956,1
35646,ZWO57445343,0
35647,OLI63090774,0
35648,EBN84068257,1
35649,RCF97399118,0
35651,ZMK34326354,1
35654,GQO40155195,0
35655,ZCY04666816,1
35656,TLH15943430,0
35657,YKS10586516,0
35659,BKJ35811380,1
35660,RDD44894712,1
35661,LZP64586507,1
35662,QJN12073988,0
35663,HTC22341038,1
35665,KHI03911837,1
35667,KYS74649278,1
35668,TVN11152717,1
35669,NHZ41581272,1
35670,UZM33137934,1
35671,RQA54013472,0
35672,QSD22966784,1
35673,RHN79643233,0
35674,JFK59940475,0
35675,OLK35757931,1
35676,PST51850701,1
35677,HTS39384955,1
35678,TIT87830979,0
35679,SAA87386261,1
35680,UTH55434015,0
35681,SCZ26480244,1
35682,UHY25215720,1
35683,XFO07290024,1
35684,ABR02379213,0
35685,IAP38282478,0
35686,QQU11293751,1
35687,RJL61018482,1
35689,UGD17797710,0
35690,FYN26457782,1
35691,YLZ82410855,1
35692,CWB01889255,0
35693,EDM85970852,0
35695,GFU00373383,0
35696,MKV50491592,0
35697,OOL68827769,0
35698,QII92567332,0
35699,WOS40466615,0
35700,CCI58428730,1
35701,HDB17714469,1
35702,ZHP70926271,0
35703,EAG83145771,0
35704,RAK12926235,1
35705,BZX67120580,0
35706,COW41111203,0
35707,SNJ96469316,1
35708,VLH28085506,0
35709,WYZ22636914,0
35710,YGJ38318854,0
35711,ZIR92311728,1
35712,XEL69984425,0
35713,MYH23031903,0
35714,UIQ29083924,0
35715,WYS62253604,1
35717,CQP23588669,0
35719,ZFY34375832,1
35720,BFG53552656,1
35721,QRR13748665,1
35723,KDK34297631,1
35724,GKP49539955,0
35725,OWT29737318,0
35726,OHQ18316427,0
35727,IPL06581492,1
35728,SDB88722021,0
35729,ZJP62322420,1
35730,UQD00178705,0
35731,FEI70891726,1
35732,RYC62799167,1
35733,RCC33890246,1
35734,ZNZ03733931,1
35735,KPL10991384,0
35736,TVP94604903,1
35737,CBJ50675905,1
35738,VLJ72161258,1
35739,QPR99722667,1
35740,LOU28966933,0
35741,EOJ05854395,0
35742,PTJ51230601,1
35743,UWN79706737,1
35744,UBY01408885,1
35745,WEV97015244,0
35746,NVU03373738,1
35747,HVQ48664208,0
35748,WRK37394695,1
35749,JNE37853207,0
35750,IQH99364648,0
35751,SIX36021486,0
35752,SLR34723472,1
35753,CAL41426671,1
35754,LRN32356183,1
35755,SID91958589,0
35757,BEP09114189,1
35759,TGL54359305,1
35760,YVR07152730,1
35763,GUM41883808,1
35765,IFL03444217,0
35766,ZBY40898393,1
35767,JLN68652917,1
35768,CYQ21717952,1
35769,UJG55352208,1
35770,RCA20901527,1
35771,WNW69861330,1
35772,IXB36583182,0
35773,UGH58741638,1
35774,IIP27369530,0
35775,DTW68661989,0
35776,NKK87018339,0
35778,TKP93290383,1
35779,TDS46444291,0
35781,NCB39366805,0
35782,FRL59190626,1
35784,BNE25292811,1
35785,KOZ77508792,0
35786,QES37134155,0
35787,JNF80681720,0
35788,DOK40709975,1
35790,VKC47481920,1
35791,RFE45439433,1
35792,SGQ29352895,0
35793,LYB69140624,1
35794,TJN24933382,1
35795,DCC19433557,0
35796,BHT45750164,0
35797,CUD44900887,0
35798,SJT88776847,1
35799,HUF75170204,1
35800,DAS58613617,1
35801,DIU99136804,1
35802,ZCU76955891,0
35803,UMW88141102,0
35804,QFE80256485,1
35805,BNU89233571,0
35806,VUR18601830,0
35807,GCO91938447,1
35808,TZI79181294,0
35809,XDI20344739,1
35810,OYM67265718,0
35811,MWI43542317,0
35812,PNS89077037,0
35813,ECA26670226,0
35814,RCC25162649,0
35815,UHL88157170,1
35816,EJS32002945,0
35818,DOL57356976,1
35819,JHB68598254,1
35820,PSU91025002,1
35821,MCY37839304,1
35822,TSZ26290005,0
35823,HJU69759305,1
35824,JEO11604118,1
35825,BHR47387420,1
35826,ZQR45629349,0
35827,PVU54382880,1
35828,XBE37352092,0
35830,KWS53233008,0
35831,XUG23731200,1
35832,GTQ90036679,1
35833,GQC89247715,1
35834,TVE87775687,1
35835,VBT90708016,0
35836,PMD79115220,0
35837,PSW39175673,1
35839,KBQ06194531,1
35840,NUT53764560,1
35841,MBW55882539,0
35842,HOF20919513,1
35843,YRC66047812,1
35844,EAS30840888,1
35845,BPB75339861,0
35846,YDK82143661,0
35847,WLF12002910,0
35848,BGD67411706,0
35849,XPA51592223,1
35851,SSY54006489,1
35853,RAH04459119,1
35855,EKH05931673,0
35856,WMD15012166,0
35857,VXL64899945,1
35858,STD36206825,0
35860,CZG88533552,1
35861,XTH13904868,0
35862,KQD09159651,1
35863,LDT67515906,0
35864,TIG15604514,1
35865,ZBS96202797,0
35866,SDK38213612,0
35867,CKM96055817,0
35868,IXI27908361,1
35869,EIJ20108882,0
35870,HRD77854298,1
35871,EZI17694537,0
35872,KAI21806378,1
35873,XWV69833270,1
35874,YXQ80357189,0
35875,YTY22737378,1
35876,MTM88459370,0
35878,JBS25778301,0
35879,GVP82609918,1
35880,FTS05394916,0
35881,WFL05404642,0
35882,FPI42104977,0
35883,XIO06497458,0
35884,MWB23754264,1
35885,KXU78367687,1
35886,GFO69495678,0
35887,WWU50879407,0
35888,FSN72808441,0
35890,LAQ46545695,0
35891,ZDM87098451,0
35892,DDC41637595,0
35893,LBU19148153,1
35894,RYR48231267,0
35895,VXW65188339,0
35896,RTK72414242,1
35898,QTM77300579,0
35899,EMS16822939,1
35900,QGB14390773,1
35901,JRV98664563,1
35902,KOJ92435835,0
35903,KOP48117406,0
35905,TCT12802778,1
35906,XPL87195509,0
35907,BDI53176875,0
35908,OHG30996357,0
35909,BKE18391408,0
35910,UHY36895769,1
35911,KCJ66061341,0
35913,UGF92354228,0
35914,TVZ76290750,0
35915,BBB46032970,0
35917,QBG17910175,0
35918,DTU38027679,0
35919,WPJ26409124,0
35921,VIX62774286,1
35923,NOS54919525,0
35924,VNH28670563,1
35925,CEV89022618,0
35926,TDV99825605,0
35927,HZZ84243480,0
35928,TQF14960084,0
35929,FFZ61207001,0
35932,UND95491175,0
35933,EGR64957320,1
35934,VDH10643750,0
35935,JJS94345552,1
35936,AWJ62863180,0
35937,RMI13284488,1
35938,MPM96490490,0
35939,XQL78588492,0
35940,OOZ15446630,1
35941,LPF10661778,1
35942,KYR62727332,0
35944,OVC67463509,0
35946,AED07350631,0
35947,WAZ83013690,0
35948,POH02566511,0
35949,JBO50512790,1
35950,LBF99978298,0
35951,JSR37243159,0
35952,TPM28444458,1
35953,KHY75851713,0
35954,AAP71307881,1
35955,TQL49454593,1
35956,SJM21411257,1
35957,CMT51593909,0
35958,UXL45670290,1
35959,ACK93366267,1
35960,VUM09639150,0
35961,IRJ69956998,0
35962,XJU17206591,0
35963,EWV84445451,1
35964,MOT81649992,1
35965,ALA98928965,1
35966,EWZ58648020,0
35967,MUJ10321113,0
35968,AQN31530848,1
35970,ZFF08984023,1
35973,ZCV95145689,1
35974,YAE63693130,0
35975,WAZ07662806,1
35977,YNY47258958,1
35978,TWG11632461,0
35980,ECO53228869,0
35982,DBT57207848,1
35983,JND10109051,0
35984,JJI74864595,1
35985,RZV47811490,0
35987,EBF34101929,1
35988,WMQ24884388,1
35989,NOB95646407,0
35990,EVH40223405,1
35991,RES79828300,1
35993,ZJL29449602,1
35994,OEY36544942,0
35995,MYB14309649,0
35996,IQO76740025,1
35997,YDH64634579,0
35998,CVT82022214,0
35999,CMW75566294,0
36000,UOY17921787,1
36001,KBO77118140,1
36003,VCR39736346,0
36004,RVX18029031,1
36005,UDE50579722,0
36006,VWP61339385,1
36007,HRE16559219,1
36008,LHE14929803,1
36009,MML52724253,1
36010,HYJ76823162,1
36012,YXO26443978,1
36013,EFD90947256,1
36014,NRX52244093,1
36015,WOH69622178,0
36016,QTC43346873,0
36017,FAI45787736,1
36018,GOX74707063,0
36019,RZG24311197,1
36020,QGP53528647,0
36021,GEF39242742,1
36022,SPC54623172,1
36023,MKN17713916,0
36024,SSJ50495416,1
36025,BQX74184203,0
36026,ZXP54600605,1
36027,VGM97280090,0
36028,LXG24973796,1
36030,YXH09764854,0
36031,TJJ15110550,1
36032,IET83996095,0
36033,HIS39693812,1
36035,POU91608196,0
36037,XGK28084131,1
36038,NXK75960153,1
36039,TQJ13794628,0
36041,GWH24654370,1
36042,KCM81041183,1
36043,NSS16362851,0
36044,JRR88189842,0
36049,PHS33316545,1
36050,FML33642640,0
36051,UNJ08837583,0
36053,WBO68211715,0
36055,KJQ16715788,0
36058,RUJ03319056,1
36059,LOK56173003,0
36060,DFM53903273,0
36061,QYT86715152,1
36062,HQY97375813,0
36063,DLD33515350,1
36064,TCG70126294,0
36065,VLW27443803,1
36066,TIA28993166,1
36067,KJY83425913,1
36068,WDI83127318,0
36069,PRA17346657,0
36070,MDJ29657258,0
36072,VTT78110503,1
36074,FGJ21675146,0
36078,CKT87258514,1
36079,WKQ97589472,1
36080,OOU57807662,0
36081,YJZ45112079,1
36082,UPB71941400,0
36084,GCB00082430,1
36085,MZT76066743,1
36086,AQC25795657,0
36087,UBZ64279314,0
36088,LIU13910675,1
36089,SUW41504141,0
36090,DCA23266291,0
36091,TWQ16182068,1
36092,OSG65942389,1
36093,BQJ89000766,1
36094,XIC43971848,1
36095,REY45601253,1
36096,RND59720273,0
36097,IXS95048298,0
36098,WOS74819423,1
36099,TQD51093548,1
36100,HEF81170041,0
36101,SSL52699412,1
36102,XYF94743091,1
36103,LHF79722349,0
36104,XAJ51805977,1
36105,PUA31837756,0
36106,ISJ26608937,0
36107,DII22330929,0
36108,HRT38310623,0
36109,SQZ03892499,0
36111,RYE41352691,0
36112,DME43463611,0
36113,UDJ42845619,1
36114,ULU27933474,1
36115,CSJ72568835,1
36116,GGY48118364,0
36118,TST03034378,0
36119,EMQ04758776,0
36120,LHW08177232,1
36121,FCA35431119,0
36122,WGT39642072,0
36123,TKJ45448585,0
36124,JPW41112465,1
36125,SRM26766310,0
36127,GMD09141864,0
36128,QAP99732582,1
36129,AXN60386251,0
36130,QZH56455717,1
36131,QKP46209589,1
36132,KYD55077148,0
36133,AQC79774886,1
36134,XNK85835977,1
36135,KYC44455613,1
36136,CWE49991203,0
36137,EQC19110486,0
36138,ZSG17238629,1
36139,YXV28789196,0
36141,FOZ08454931,0
36142,JOT79469212,1
36143,PVS45025652,1
36144,RKM77836798,1
36145,YBF67781947,0
36146,ENW12357459,0
36147,NEG72019224,0
36148,CIP01706349,0
36149,NZP92059673,0
36150,SCN53712026,0
36151,YQR74138251,0
36152,LPB36002095,0
36153,WXP70973180,1
36154,DYA80529559,0
36155,DIE89422321,1
36156,QEK62027971,1
36157,WBR99247388,1
36158,FOL15673967,1
36159,OLR86041439,1
36160,NUQ65211773,1
36161,QER41852770,1
36162,JDR81629166,0
36163,AFZ55294962,0
36164,TCO39195170,0
36165,LJY97921770,0
36166,CKU49627812,0
36167,LPE73309064,0
36169,FMM90343001,0
36170,EUU74323209,1
36171,FSJ88980427,1
36172,FSP14917931,1
36174,DXD84973728,0
36177,BWS83944038,0
36178,JOR29925090,1
36179,KOB40889435,1
36180,USB22499840,0
36181,KRE64768690,1
36182,ZYI55216547,1
36183,RBG33744383,0
36184,XCY52418873,0
36185,RZI86393785,1
36187,RHB48832465,0
36191,LPQ06321671,0
36192,FFC62789724,1
36193,YUV52997568,0
36194,GHS68147494,1
36195,RMX75657313,1
36197,HPU69681201,0
36198,AGD49392731,1
36199,HYQ78078682,0
36200,HIZ55720321,0
36201,ZVB65196875,0
36202,TCD02716676,1
36203,TNR84142409,1
36204,KEX80819159,0
36205,WUW58259174,0
36206,RSS99233271,1
36207,TJR63247431,1
36208,RSV77692666,0
36209,ZYZ73604597,1
36210,LBP63239041,0
36211,CZU88334386,1
36212,XGB24463393,1
36213,PSW42506942,1
36214,JNY36810163,0
36215,NRJ40488614,0
36216,UBR78808178,0
36217,YTF50420011,0
36218,VXX05532494,0
36219,TKZ26649066,0
36220,FNL13511617,1
36221,MMZ90223054,1
36222,ANZ89175695,1
36223,QTL22498944,1
36224,FSG18229873,0
36225,QCR33169414,0
36226,OTU79075182,0
36227,QOQ57182033,1
36228,TGT95086184,1
36229,AIM62187114,1
36230,PYD27036451,0
36231,BVK67895628,0
36232,JUN79129972,1
36233,QNV97935074,0
36234,FBX90900067,0
36235,AEZ02365596,1
36236,ERG98282627,0
36237,UIX64191710,1
36239,QKG30417713,0
36240,XFL33514365,0
36241,YRI22259221,0
36243,OQK04055974,1
36244,WIG09351860,1
36245,TLK92066416,0
36246,OKH39324925,1
36248,ATB09685720,1
36249,LZE40307003,1
36250,NYA00345382,1
36251,MGQ47800539,1
36252,NDJ64773348,1
36253,YIC19396283,1
36255,YOH23380109,0
36256,LRN73175183,1
36258,PIQ70074648,1
36259,DWX98675593,0
36260,HZZ79929727,0
36261,PUR91801046,0
36263,FMP22183837,0
36264,APD90900015,1
36265,EQV80301451,1
36267,QBL45757710,1
36269,VVD09438555,0
36270,QVF98534976,0
36271,SSR55033051,0
36272,EGW25275157,0
36273,IGT58514652,1
36274,BJJ57388038,0
36276,JCS51189822,1
36277,TVG33047100,1
36279,AJM88030410,0
36281,JUL57963573,0
36282,ANH72980247,0
36283,HYX63341679,0
36284,RSO14987971,1
36285,IVH66848359,1
36286,KNH85396348,0
36287,IJP74378072,0
36289,CXN56112351,0
36290,XEG23927980,1
36291,BHG51631508,1
36292,KAK38940349,0
36293,FEJ67828831,0
36294,YVZ49027652,1
36295,ETS58876564,1
36296,WYP55411398,0
36297,PKM40906316,1
36298,RYO53071570,0
36299,GES73854411,1
36300,RUD41172622,0
36301,BLA35601974,1
36302,MQJ02953903,0
36303,BOE04984766,1
36304,GSC08698066,1
36305,ABH75107071,0
36306,KJN68080870,0
36307,AUR38172394,0
36308,REV27801219,0
36309,VTZ63207936,1
36310,SRV46496280,0
36312,JWW38006451,1
36313,QFU17855511,1
36314,YYC06187192,0
36316,AEH55770414,0
36317,WEG67005974,0
36318,MLU66694422,0
36319,OXS65913214,0
36320,OWT77747129,1
36321,ZLT78535675,1
36322,PDY24248128,0
36324,TYO84409246,1
36325,FBT04419009,1
36326,QBQ78608844,1
36327,XQJ91807980,0
36328,TKE68131684,1
36329,UAL37447370,1
36330,VOH24514211,0
36331,ZWN47174801,0
36332,PNY51726706,1
36333,YUI69996331,1
36335,EEA22961840,0
36337,RXB52573630,1
36338,XDF81087330,0
36339,VEQ33364760,0
36340,GHY18563108,1
36341,GHY71329293,1
36342,UPB33797045,1
36344,TLF96667284,1
36345,FSI05223175,1
36346,GNB76226008,1
36347,SOI06381342,1
36348,JFL79595097,0
36349,FZS45744331,0
36350,RIE53129314,1
36351,UQK99129012,0
36352,GWK31346710,1
36353,EJS99448481,0
36354,XJL68349055,0
36355,THT44577198,1
36356,DFP66238519,1
36357,QIM81547302,0
36358,QTF41300444,0
36359,XDT16213036,0
36360,EQS03258525,1
36361,QPR65222726,0
36362,TUV05378939,1
36364,UIS43942529,0
36365,WIT73160600,0
36366,LYT14430845,0
36367,ODD67823376,1
36368,BSJ27843663,1
36369,MXX75109997,0
36370,UFP95230451,1
36372,QTX64687935,0
36373,AJE71042786,0
36374,ZDR89453386,0
36375,AAB12915377,1
36376,QNU30191947,0
36378,CHD57550307,1
36379,AAS46317664,1
36380,YYZ63633925,0
36381,LCH18919276,0
36382,ZBE14346536,1
36383,VMN28676930,1
36384,WDZ54847052,1
36385,WQC12065091,0
36386,JBK91638079,0
36387,WMH23278525,0
36388,ZEL03332197,0
36390,GBL12624967,0
36391,FDT96565495,0
36392,JGP79716297,1
36393,KGI47525509,0
36394,TPE27763132,0
36396,TTT39483080,1
36397,XZN85038481,0
36398,VZI76491657,1
36399,MCD05993768,1
36400,EAJ14054140,0
36401,OPN10304569,1
36402,UQC43580575,1
36404,ATA99236706,1
36405,CXR17406901,0
36406,OMR51705173,0
36407,UXM74397648,0
36408,OBR97836636,1
36411,IZR17937077,0
36412,YXT31535618,0
36413,CWG67585829,0
36414,HRE23975769,1
36415,BBR39117748,1
36416,ZQP96083839,0
36417,LLW23794898,1
36418,UFA02430923,0
36419,MOX44355385,0
36420,BNP00673733,1
36422,EMI00642485,0
36423,JGS97950341,1
36424,BZE09895053,1
36426,LDD62760574,1
36427,OXB16321661,1
36428,PAK61335558,0
36429,CEC43715616,0
36430,GQT96897147,1
36431,TBE38911495,1
36432,ZTQ29220160,1
36433,COQ34823034,0
36434,KHP59474226,1
36435,VKB74535080,1
36436,AWI64761679,1
36437,CAQ71784621,0
36439,PMQ62958273,1
36440,ZRL01141227,1
36442,UQL60056273,0
36443,JLR17590364,0
36444,KWI43088249,1
36446,NUQ99815971,0
36447,QEU00706740,1
36448,ICY87677750,1
36450,WHT69659592,0
36453,WMQ49294708,1
